timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1546870018146,1742,excetion,200,OK,threadgroup 1-3,text,true,,585,272,11,11,1742,0,7
1546870018744,1147,excetion,200,OK,threadgroup 1-6,text,true,,585,272,11,11,1147,0,7
1546870017945,1944,excetion,200,OK,threadgroup 1-2,text,true,,585,272,11,11,1944,0,7
1546870018945,946,excetion,200,OK,threadgroup 1-7,text,true,,585,272,11,11,946,0,8
1546870017800,2088,excetion,200,OK,threadgroup 1-1,text,true,,585,272,11,11,2088,0,42
1546870019145,741,excetion,200,OK,threadgroup 1-8,text,true,,585,272,11,11,741,0,7
1546870019345,544,excetion,200,OK,threadgroup 1-9,text,true,,585,272,11,11,544,0,7
1546870019898,15,excetion,200,OK,threadgroup 1-6,text,true,,585,272,11,11,15,0,0
1546870019900,18,excetion,200,OK,threadgroup 1-9,text,true,,585,272,11,11,18,0,0
1546870019901,26,excetion,200,OK,threadgroup 1-3,text,true,,585,272,11,11,26,0,0
1546870019902,31,excetion,200,OK,threadgroup 1-2,text,true,,585,272,11,11,31,0,0
1546870019904,31,excetion,200,OK,threadgroup 1-7,text,true,,585,272,11,11,31,0,0
1546870019903,36,excetion,200,OK,threadgroup 1-1,text,true,,585,272,11,11,36,0,7
1546870019902,38,excetion,200,OK,threadgroup 1-8,text,true,,585,272,11,11,38,0,0
1546870019914,30,excetion,200,OK,threadgroup 1-6,text,true,,585,272,11,11,30,0,0
1546870019927,20,excetion,200,OK,threadgroup 1-3,text,true,,585,272,12,12,20,0,0
1546870019919,30,excetion,200,OK,threadgroup 1-9,text,true,,585,272,12,12,30,0,0
1546870019935,22,excetion,200,OK,threadgroup 1-7,text,true,,585,272,12,12,21,0,0
1546870019933,24,excetion,200,OK,threadgroup 1-2,text,true,,585,272,12,12,24,0,0
1546870019939,19,excetion,200,OK,threadgroup 1-1,text,true,,585,272,12,12,19,0,0
